osiDataset/test_rgbs_base/315000_233500_RGB_0_4.tif,osiDataset/test_heights_adjust/315000_233500_height_0_4.png
osiDataset/test_rgbs_base/315000_233500_RGB_0_9.tif,osiDataset/test_heights_adjust/315000_233500_height_0_9.png
osiDataset/test_rgbs_base/315000_233500_RGB_1_9.tif,osiDataset/test_heights_adjust/315000_233500_height_1_9.png
osiDataset/test_rgbs_base/315000_233500_RGB_2_3.tif,osiDataset/test_heights_adjust/315000_233500_height_2_3.png
osiDataset/test_rgbs_base/315000_233500_RGB_2_4.tif,osiDataset/test_heights_adjust/315000_233500_height_2_4.png
osiDataset/test_rgbs_base/315000_233500_RGB_3_1.tif,osiDataset/test_heights_adjust/315000_233500_height_3_1.png
osiDataset/test_rgbs_base/315000_233500_RGB_3_9.tif,osiDataset/test_heights_adjust/315000_233500_height_3_9.png
osiDataset/test_rgbs_base/315000_233500_RGB_4_4.tif,osiDataset/test_heights_adjust/315000_233500_height_4_4.png
osiDataset/test_rgbs_base/315000_233500_RGB_4_7.tif,osiDataset/test_heights_adjust/315000_233500_height_4_7.png
osiDataset/test_rgbs_base/315000_233500_RGB_4_11.tif,osiDataset/test_heights_adjust/315000_233500_height_4_11.png
osiDataset/test_rgbs_base/315000_233500_RGB_4_12.tif,osiDataset/test_heights_adjust/315000_233500_height_4_12.png
osiDataset/test_rgbs_base/315000_233500_RGB_5_2.tif,osiDataset/test_heights_adjust/315000_233500_height_5_2.png
osiDataset/test_rgbs_base/315000_233500_RGB_5_3.tif,osiDataset/test_heights_adjust/315000_233500_height_5_3.png
osiDataset/test_rgbs_base/315000_233500_RGB_5_4.tif,osiDataset/test_heights_adjust/315000_233500_height_5_4.png
osiDataset/test_rgbs_base/315000_233500_RGB_6_0.tif,osiDataset/test_heights_adjust/315000_233500_height_6_0.png
osiDataset/test_rgbs_base/315000_233500_RGB_6_4.tif,osiDataset/test_heights_adjust/315000_233500_height_6_4.png
osiDataset/test_rgbs_base/315000_233500_RGB_7_0.tif,osiDataset/test_heights_adjust/315000_233500_height_7_0.png
osiDataset/test_rgbs_base/315000_233500_RGB_7_6.tif,osiDataset/test_heights_adjust/315000_233500_height_7_6.png
osiDataset/test_rgbs_base/315000_233500_RGB_7_7.tif,osiDataset/test_heights_adjust/315000_233500_height_7_7.png
osiDataset/test_rgbs_base/315000_233500_RGB_7_9.tif,osiDataset/test_heights_adjust/315000_233500_height_7_9.png
osiDataset/test_rgbs_base/315000_233500_RGB_7_11.tif,osiDataset/test_heights_adjust/315000_233500_height_7_11.png
osiDataset/test_rgbs_base/315000_233500_RGB_8_11.tif,osiDataset/test_heights_adjust/315000_233500_height_8_11.png
osiDataset/test_rgbs_base/315000_233500_RGB_10_4.tif,osiDataset/test_heights_adjust/315000_233500_height_10_4.png
osiDataset/test_rgbs_base/315000_233500_RGB_10_6.tif,osiDataset/test_heights_adjust/315000_233500_height_10_6.png
osiDataset/test_rgbs_base/315000_233500_RGB_11_4.tif,osiDataset/test_heights_adjust/315000_233500_height_11_4.png
osiDataset/test_rgbs_base/315000_233500_RGB_12_8.tif,osiDataset/test_heights_adjust/315000_233500_height_12_8.png
osiDataset/test_rgbs_base/315000_234000_RGB_0_8.tif,osiDataset/test_heights_adjust/315000_234000_height_0_8.png
osiDataset/test_rgbs_base/315000_234000_RGB_0_9.tif,osiDataset/test_heights_adjust/315000_234000_height_0_9.png
osiDataset/test_rgbs_base/315000_234000_RGB_0_11.tif,osiDataset/test_heights_adjust/315000_234000_height_0_11.png
osiDataset/test_rgbs_base/315000_234000_RGB_1_0.tif,osiDataset/test_heights_adjust/315000_234000_height_1_0.png
osiDataset/test_rgbs_base/315000_234000_RGB_3_1.tif,osiDataset/test_heights_adjust/315000_234000_height_3_1.png
osiDataset/test_rgbs_base/315000_234000_RGB_3_11.tif,osiDataset/test_heights_adjust/315000_234000_height_3_11.png
osiDataset/test_rgbs_base/315000_234000_RGB_5_7.tif,osiDataset/test_heights_adjust/315000_234000_height_5_7.png
osiDataset/test_rgbs_base/315000_234000_RGB_7_7.tif,osiDataset/test_heights_adjust/315000_234000_height_7_7.png
osiDataset/test_rgbs_base/315000_234000_RGB_7_9.tif,osiDataset/test_heights_adjust/315000_234000_height_7_9.png
osiDataset/test_rgbs_base/315000_234000_RGB_9_9.tif,osiDataset/test_heights_adjust/315000_234000_height_9_9.png
osiDataset/test_rgbs_base/315000_234000_RGB_10_3.tif,osiDataset/test_heights_adjust/315000_234000_height_10_3.png
osiDataset/test_rgbs_base/315000_234000_RGB_10_8.tif,osiDataset/test_heights_adjust/315000_234000_height_10_8.png
osiDataset/test_rgbs_base/315000_234000_RGB_10_10.tif,osiDataset/test_heights_adjust/315000_234000_height_10_10.png
osiDataset/test_rgbs_base/315000_234000_RGB_10_11.tif,osiDataset/test_heights_adjust/315000_234000_height_10_11.png
osiDataset/test_rgbs_base/315000_234000_RGB_11_5.tif,osiDataset/test_heights_adjust/315000_234000_height_11_5.png
osiDataset/test_rgbs_base/315000_234000_RGB_11_6.tif,osiDataset/test_heights_adjust/315000_234000_height_11_6.png
osiDataset/test_rgbs_base/315000_234000_RGB_11_12.tif,osiDataset/test_heights_adjust/315000_234000_height_11_12.png
osiDataset/test_rgbs_base/315000_234000_RGB_12_2.tif,osiDataset/test_heights_adjust/315000_234000_height_12_2.png
